,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
181,c8a942f5758bb528a6c5b756e3da89d3,568,0,130,22.55,32.36,225,173.28343434343438,0.12790714285714286,0.2540026556776558,0.0,-16.1,bot
182,b4d9b5bd184fd202e549c541c26ff1a5,440,0,122,22.86,32.2,180,192.20808080808084,0.13905799062049062,0.3243950216450216,0.0,-11.16,bot
183,2b73a559e6e5d2874ccc41b5f001301d,63,0,105,18.14,33.27,122,203.1294949494949,0.12612359307359305,0.2642532467532468,0.0,-4.19,bot
184,74b1e3d8e1b7ab706ffa759ec8aa024e,58,0,108,17.86,32.99,114,200.65191919191918,0.14914339826839826,0.31653950216450216,0.0,2.72,bot
185,c0044f5151cc4cc730a1e3eb4c2cde6e,60,0,107,18.11,33.55,115,202.14323232323238,0.1353617424242424,0.34803517316017313,0.01,2.96,bot
186,93cceca93162012bd95b429582303e27,131,0,186,28.2,34.04,112,201.6789898989899,0.12205708874458872,0.2467240259740259,0.0,-20.13,bot
187,b5f103a05857dc9d08a912eeebae756d,151,0,197,28.42,34.35,104,198.84666666666664,0.06503474025974026,0.2525230352980353,0.0,-22.77,bot
188,616fa59b8c4f1a9a4c775b0249e6fcf8,131,84,45,11.4,18.21,123,101.29838383838384,0.12891955266955268,0.2187940115440116,0.0,66.07,bot
189,f6fffd83eeb52435c5db201247b30470,139,86,70,13.1,17.85,113,97.3060606060606,0.09557196969696972,0.1777537878787879,0.0,62.82,bot
190,e671ecb00dcc4e770178ea51985e61e4,140,83,52,11.22,17.79,101,101.48808080808078,0.09027976190476192,0.18097619047619048,0.0,50.3,bot
191,4ee749a9aa61222ecc84ea74ade60479,150,88,57,12.1,18.3,99,100.9260606060606,0.09073106060606062,0.17253409090909094,0.0,64.75,bot
192,a33f17ce8caca78b045a59d8d0ce3c85,114,90,64,12.17,18.63,100,99.39474747474749,0.09874621212121212,0.18646969696969695,0.01,63.53,bot
193,666e05546201ff51d487ed6f6904ca40,163,80,45,11.69,17.95,107,102.67757575757577,0.054785714285714285,0.1183154761904762,0.0,57.44,bot
194,2f49e16fd7f4f5c56be77ebc109c5078,141,84,63,13.07,18.1,117,101.18444444444445,0.10838636363636367,0.1754267676767677,0.0,61.7,bot
195,81d1332e55be9d11a037ae386a52af28,155,83,57,11.82,18.17,111,102.2460606060606,0.0665423881673882,0.1523211880711881,0.0,64.34,bot
196,3f4720361bb709a967ef8715d765c9b5,118,89,54,11.97,18.56,114,102.75616161616163,0.09272727272727273,0.16979545454545453,0.0,67.08,bot
197,f92b379e9ac0168606885ab0b323178c,150,85,49,11.37,18.66,110,100.520202020202,0.09413879870129872,0.18461724386724385,0.0,56.22,bot
198,e9283d3300b1bb4a4ca697adf77ce7dd,0,0,0,0.64,8.47,0,39.98424242424242,0.006038311688311685,0.15526580086580086,0.01,-206.67,bot
199,db785e6efe89119866d282896f563469,0,0,0,0.94,8.97,0,44.76242424242425,0.015096732434232438,0.1333617882117882,0.0,-88.42,bot
200,eb113c542c6b0ab445e725bd8be35e1b,0,0,0,0.58,8.7,0,42.288080808080814,0.023630952380952374,0.15631746031746035,0.0,-214.38,bot
201,d713b50ffd44cc048066c0c5ea17c2a9,0,1,0,0.6,8.65,0,42.475555555555566,0.04857494588744588,0.1778192640692641,0.0,-212.76,bot
202,9dcabec19e5c4b44ddc965b813077c6b,0,0,0,0.57,8.16,0,40.456161616161616,0.05361011904761905,0.19263095238095235,0.01,-118.67,bot
203,943fd49e0844dfc5c63b621dc1bc8734,0,0,0,0.5,8.91,0,44.0169696969697,0.02070227272727272,0.20601471861471865,0.0,-221.49,bot
204,8a06884964049c4ecee11f1cda4607e6,0,0,0,0.57,7.95,0,39.65656565656565,0.07180416666666667,0.15206666666666668,0.01,0.2,bot
205,149e32845c979096f02a71791bd0e3d2,0,1,1,0.64,8.5,0,41.53434343434344,0.06380892857142856,0.1661940476190476,0.0,-367.85,bot
206,1e704fcc2effca14935c62d9fe314d07,0,0,0,0.55,8.58,0,40.96363636363636,-0.003791666666666669,0.132,0.02,-129.33,bot
207,adc7053c0790f9a3a73fdef13d4d5f24,0,1,2,0.82,8.04,2,39.73757575757576,0.05758782467532466,0.19311536796536796,0.03,-38.48,bot
208,63465c9419907113ee3b73c6a9710ab5,25,10,4,5.98,11.77,8,72.12929292929293,0.13923935786435784,0.2478143939393939,0.01,51.48,bot
209,49c811c9f256fc091143ea6527a3429e,38,26,14,6.52,12.7,46,77.51454545454546,0.08197429653679654,0.21500854978354975,0.01,80.51,bot
210,aff835697b36724d45d7f8f181a14ac8,25,24,9,7.46,14.67,46,86.99858585858586,0.07037752525252525,0.2279760101010101,0.0,81.73,bot
211,59850bcdd56d744be103fcb59f8c90e4,18,8,24,6.21,14.03,44,77.22484848484848,0.10288748196248196,0.3578758658008658,0.02,91.11,bot
212,93c0d081a2ed705892e9a27ab20c7a6d,13,3,28,5.46,12.62,33,70.22222222222223,0.1019812950937951,0.2654883116883117,0.04,90.6,bot
213,51045d6b914b4663e6d6847dec147fb5,9,5,28,5.59,12.86,52,69.06808080808082,0.05841439393939394,0.2401121212121212,0.0,91.61,bot
214,70869c675987a7d625e41dc40783e59f,15,6,41,5.68,11.73,27,64.62545454545455,0.08879716810966809,0.24179743867243866,0.0,94.35,bot
215,a484fc3af7cb622d3e68a2440df92aaf,6,4,26,5.57,13.56,44,73.54202020202021,0.1473625541125541,0.3102343073593073,0.01,89.48,bot
216,3aa93187812d46d061e377f30b45b1e0,8,1,24,5.18,11.69,43,67.01474747474748,0.09364920634920636,0.2835948412698413,0.0,93.34,bot
217,383f55a8e7104dcf56bcc5e542281dff,19,1,20,5.22,13.01,26,72.46747474747475,0.03891964285714285,0.2686678571428571,0.0,92.42,bot
218,7e2815ee7a1a6c9055e4b0d569a5bb16,0,0,99,8.36,15.34,0,61.157575757575756,0.0275,0.06833333333333334,0.0,-257.9,bot
219,43cb72b9f9d24fe2a04dbcc60196bf3,0,0,99,8.65,15.6,0,63.216565656565656,0.02,0.038999999999999986,0.0,-1337.35,bot
220,96f746d380659715cd0c312a18bedfc9,0,0,99,8.97,15.14,0,60.59333333333333,0.023,0.08299999999999999,0.0,-178.02,bot
221,766615b9a380423e8285e350f1e5cbe7,0,0,100,9.17,15.04,0,62.522222222222226,0.0115,0.03666666666666667,0.0,-241.45,bot
222,df5567d6846903639ac575ac85be58b3,0,0,100,9.22,14.93,0,62.01030303030303,0.013,0.05466666666666667,0.0,-238.92,bot
223,31ea42d7ccc2863d32a4dc056c8af0d0,0,0,99,8.95,15.16,0,60.94565656565657,0.0395,0.07799999999999999,0.0,-134.27,bot
224,d289f11f748984d968ab5f47945cc6db,0,0,99,8.32,15.34,0,61.24787878787879,0.0275,0.044,0.0,-186.95,bot
225,2124c85eb58ac5a206ced5aea953a6ae,0,0,100,8.29,15.25,0,61.92020202020203,0.035,0.057,0.0,-255.36,bot
226,7a07dc2dc03e007e407df01067726ee5,0,0,99,8.47,15.7,0,61.84787878787879,0.0435,0.06366666666666668,0.0,-258.57,bot
227,1b222e018e84822772ed92966d9e61c3,0,0,97,8.62,15.62,0,61.47030303030303,0.0165,0.04366666666666666,0.0,-385.99,bot
228,c5f8ed70a2915c8975eeb1474e92ea8b,23,100,68,9.57,16.36,76,91.84545454545454,0.030926136363636364,0.19196212121212125,0.0,53.89,bot
229,92352b62876b8730790b9d0c5ac1d992,25,100,76,9.88,16.06,62,90.26565656565657,0.02239015151515152,0.18335606060606055,0.0,45.53,bot
230,43926a862e4c9e5091373b9c69418679,31,100,96,10.58,15.19,55,85.53090909090909,0.03486742424242425,0.12011363636363633,0.01,41.87,bot
231,63c6f3f043c7f1c8b8e1ccb8811d05e5,10,100,93,10.18,14.72,51,82.05212121212121,0.06039583333333332,0.15590277777777778,0.0,29.39,bot
232,94b97c5e596a68003101f98105a48853,19,100,79,9.75,14.65,56,84.64888888888889,0.06695833333333333,0.1604166666666667,0.0,46.34,bot
233,e17ca520dcd120a3525d96bc78910dab,13,100,84,10.36,16.81,103,89.6389898989899,0.06275,0.18374404761904764,0.0,40.05,bot
234,d95160fae34b2c89c9dfb33af2761db2,11,100,88,10.28,15.27,67,83.96040404040404,0.024981818181818192,0.21555606060606056,0.0,50.7,bot
235,cfe6efec62ea5f982a55bc4dd332d5a7,44,100,90,10.68,15.76,78,87.32585858585857,0.027723484848484848,0.16623106060606066,0.0,49.69,bot
236,c8b41f5bc35f51cc00ac8b5638dc3322,15,100,98,10.7,14.9,69,81.01717171717172,0.05877380952380953,0.13977380952380952,0.0,41.57,bot
237,45e805dfad90a4529af0f168088bb749,25,100,101,11.33,15.84,72,86.8670707070707,0.01489199134199134,0.13941536796536794,0.0,45.93,bot
238,b6043738d73c554872ba7b7669365357,173,0,100,11.85,13.01,0,75.50404040404041,0.285,0.441,0.0,42.78,bot
239,20560b8c042d0185af9103006852efd,0,1,142,8.48,13.58,33,72.16727272727273,0.03658333333333333,0.06658333333333334,0.0,-21.98,bot
240,3c888abb32bdb3025797528f1710f977,0,9,101,7.33,11.73,21,66.3759595959596,0.01416666666666667,0.054944444444444435,0.0,-38.32,bot
241,faf0c0972608b1c60ca8909b74ccfcd3,3,10,98,7.19,11.78,22,65.42424242424242,0.021726190476190475,0.08477380952380953,0.01,34.3,bot
242,e4d9b9e430bbdf881dc7c62bdf076a6c,4,10,98,7.25,11.72,28,67.09676767676768,0.03341666666666667,0.08649999999999998,0.0,-27.56,bot
243,5ad37733312c8724caa6fe9f25b6f76f,2,14,96,7.56,11.6,36,66.51575757575758,0.024204545454545458,0.05959848484848485,0.0,-78.38,bot
244,a63d0bf72af59a2b4a19af86c9167f75,7,6,102,6.96,10.74,23,61.42686868686869,0.012181818181818184,0.06279365079365079,0.0,-100.54,bot
245,d8f61ab066c2c0a71d84e9ecfbb023df,0,5,98,6.5,11.02,27,63.275757575757574,0.02858333333333334,0.11525,0.0,-12.64,bot
246,9c10ed1d338969cc2a10c5bd1ef1d69c,0,1,101,6.14,10.78,14,61.40484848484849,0.03183333333333333,0.057166666666666664,0.0,-291.19,bot
247,cbfe2150493ec70110d044d1251684a,1,0,100,6.11,12.02,24,65.52565656565656,0.034,0.05333333333333334,0.0,-162.46,bot
248,4d388f525456599b41acede54aaf252,2,1,99,6.14,12.31,31,66.67919191919192,0.024904761904761902,0.08738095238095238,0.01,-23.1,bot
249,91daeb7c6043f6eb8b988381060fb1fb,2,101,189,15.92,14.66,46,65.72747474747474,0.0435465367965368,0.20230411255411251,0.0,64.0,bot
250,6c186d920296d0b4dbc48fb179f89e4,8,105,189,15.72,15.21,29,68.37252525252525,0.07359199134199135,0.2416677489177489,0.0,62.17,bot
251,3c629f084a1c25f557606da1b324398b,2,106,190,15.6,14.78,27,66.78888888888889,0.048594155844155835,0.19741702741702735,0.0,69.11,bot
252,d9a9243abd5fb0918fc33a46cddbfd51,1,102,199,15.39,14.52,22,64.68262626262626,0.0754877946127946,0.16022474747474744,0.0,70.33,bot
253,a2a8683697d1a4fea7aec1715cfab47d,3,103,189,15.25,14.68,22,65.37313131313131,0.057796266233766234,0.17239231601731608,0.0,63.59,bot
254,2010e7cd1e59932e5572981b4e26b4d,3,103,190,15.78,14.6,30,65.43959595959596,0.0640719696969697,0.1827954545454546,0.01,63.49,bot
255,32ee7aece039cef71134ef9707950491,3,103,188,15.74,15.17,24,67.27373737373738,0.05695995670995671,0.2402316017316017,0.0,72.26,bot
256,3ad5ecd25d88393962a44c89de7516b2,3,103,191,16.58,15.16,37,67.75333333333333,0.06780465367965367,0.1640849567099567,0.0,73.88,bot
257,f49b0a886192e578342c194cec2d308e,2,104,190,15.47,14.89,26,68.11919191919192,0.05051406926406925,0.16347510822510827,0.0,63.59,bot
258,aefde6f8e9f86bdf5a8fcea16484ff63,3,102,193,15.65,14.99,18,67.4810101010101,0.05694632034632036,0.20186699134199135,0.0,63.29,bot
259,5d6f4810e15412a5371e886eeb1bdafd,2,2,98,11.29,18.0,31,92.95777777777779,0.10888338744588744,0.2489247835497835,0.0,62.68,bot
260,30d0f2bedf0193904f70b0d882c6130a,0,1,99,11.34,17.66,28,92.3480808080808,0.12690140692640695,0.21657830086580096,0.0,61.36,bot
261,c70c16231dceb9ce360e5f59b2c758ce,6,5,96,11.54,18.42,35,93.27272727272728,0.11916612554112554,0.2534684343434344,0.0,62.48,bot
262,a580e4131c66179b9783090b6da9668d,12,14,96,10.85,17.71,26,92.47717171717173,0.10413762626262626,0.23871212121212124,0.0,61.46,bot
263,8a8be9415a3edddbb5d81346815a7d,6,8,98,11.04,18.16,19,93.26141414141415,0.08021266233766232,0.1801215728715729,0.0,60.45,bot
264,8dacfe7ab63f03694f1cedd917de6873,2,1,100,11.5,17.94,45,92.29212121212122,0.0782593795093795,0.2187751803751804,0.0,62.58,bot
265,67462ceee3f274d218b78b6c5ce9a097,0,0,100,11.7,17.98,31,92.91555555555556,0.12723502886002888,0.20037139249639246,0.0,62.58,bot
266,66f761c1505afbff152b8ba287912730,0,0,100,11.62,18.51,23,92.95171717171719,0.06875145687645688,0.2183114801864802,0.0,63.39,bot
267,ad80607663b92e9250b241658d800343,8,0,100,10.59,16.43,15,91.05272727272728,0.08704166666666666,0.19232407407407406,0.0,70.23,bot
268,8eea45184baf111c9d90e9709b2466e6,0,0,101,11.09,18.92,26,91.43959595959595,0.12995479797979798,0.2673217171717171,0.0,70.33,bot
269,8366e89aa402b7644c945ccd86de6290,57,72,34,9.98,21.26,103,140.91353535353537,0.11056193722943726,0.296202132034632,0.0,33.92,bot
270,5e0281f33e9640b89c57f8a2fa6c1573,62,70,30,9.67,21.08,79,138.04222222222222,0.1501771103896104,0.2908863997113997,0.0,50.09,bot
271,8ea497f112d061dcd5892bc206e3d5a3,83,90,34,10.23,19.21,107,122.0967676767677,0.1428066378066378,0.35635082972582965,0.0,37.47,bot
272,9e04453fd1caff152fd1dd7348fa646f,60,64,33,9.75,21.28,90,141.53474747474746,0.1280304292929293,0.28224783549783544,0.0,53.85,bot
273,cbbb5400793927f7811062fcb7aecc59,70,88,33,9.72,19.92,117,123.12585858585858,0.08141446608946609,0.2652218975468976,0.0,39.4,bot
274,2666ffe807f3c966cfe558de53c3fda0,35,80,23,9.43,21.5,122,131.59313131313132,0.11646742424242428,0.25297990620490624,0.01,47.76,bot
275,c69f4553f0ba79b7b8bc88e13a1bf53e,49,56,29,10.69,23.67,133,153.64282828282828,0.13580564574314574,0.3411442821067822,0.0,57.81,bot
276,2ebf8e48f4220e8c77463068c3dac1bc,56,80,32,9.64,21.09,112,134.59474747474744,0.12042992424242425,0.349125,0.0,46.71,bot
277,61ac45be072eb0e2df0c828f72c116e7,62,79,27,9.57,22.88,112,140.3648484848485,0.10500746753246756,0.2773860778110778,0.02,51.21,bot
278,1e6df9aa1bbf0658f5ff79d6536f8a0,51,94,22,8.37,19.39,112,109.62,0.16647348484848482,0.3656378066378065,0.0,45.83,bot
279,6b57b4279768b8529c709ae5a88f29d2,1000,0,200,21.0,14.0,0,27.71494949494949,0.0,0.0,0.0,-1248.03,bot
280,f0693b0def4956b042e8da1b39ad0fa5,1000,0,200,21.0,14.0,0,27.780202020202022,0.0,0.0,0.0,-1248.03,bot
281,a150cc1c781158f0f164b2d79bf96ecb,1000,0,200,21.0,14.0,0,27.760404040404037,0.0,0.0,0.0,-1248.03,bot
282,77b8f102ce3422b8ed8e08ba34236a0d,1000,0,200,21.0,14.0,0,27.75131313131313,0.0,0.0,0.0,-1248.03,bot
283,ab3f78bc6d71d0cf9ecbe1e68d5d4372,1000,0,200,21.0,14.0,0,27.77131313131313,0.0,0.0,0.0,-1248.03,bot
284,d55a6a13a48f337e63fb733d54a2e5ca,0,0,41,4.19,12.51,3,66.93555555555554,0.11825476190476192,0.24830873015873015,0.0,58.35,bot
285,c32c35b3970fe4cf88df7eb9e3f77719,0,0,39,4.31,12.98,1,68.82969696969697,0.09989246632996636,0.2267866161616161,0.0,48.51,bot
286,e65f6ec814c25e59eb10216199e7b01b,0,0,45,4.27,12.43,3,64.66262626262626,0.0756867784992785,0.2172628066378066,0.01,53.62,bot
287,2044043757db31e7d33c5300eb23fa7,0,0,42,4.37,12.91,2,66.61595959595961,0.17660793650793646,0.2694396825396825,0.01,70.87,bot
288,b79a18a8e53aac9c422e342f873754e8,0,0,51,4.66,11.69,4,63.77555555555556,0.21168446969696966,0.2964329545454545,0.0,60.99,bot
289,9add11eea831f70fc61d8cc57faf759a,0,0,40,4.64,13.89,8,73.42545454545456,0.16546708152958156,0.2817050865800866,0.01,60.69,bot
290,9fb7622612482c16d9da081f1ceca3fb,0,0,55,4.94,12.06,5,64.71959595959596,0.15260529100529102,0.2628126984126984,0.02,48.2,bot
291,abd665ac2bf060ca0a7c9a06fcc32472,0,0,47,4.7,12.67,4,68.14545454545454,0.12527579365079367,0.3189007936507937,0.0,56.93,bot
292,32b77d662f0b134a3cfc228f690424ad,0,0,37,4.31,12.75,3,68.64363636363636,0.1409715007215007,0.27165169552669555,0.0,61.8,bot
293,b3d1e6aa566d1939a480c9f1315dde80,0,0,43,4.66,12.12,3,63.769898989899,0.12966666666666668,0.2773958333333333,0.0,59.57,bot
294,c76bb571ec96c011dc2277caafbb7abe,7,0,149,10.03,10.32,3,55.08808080808082,0.07345833333333336,0.2863749999999999,0.0,73.27,bot
295,834c8e66b4eb57e23ee9ed108d1fdd7e,9,0,142,10.52,13.43,30,69.0220202020202,0.11650649350649347,0.2538391053391053,0.02,63.93,bot
296,e6a057d8be8927476373a26fc912d591,10,0,138,11.62,18.09,89,78.27151515151516,0.15704166666666666,0.2980059523809523,0.0,46.98,bot
297,d2bd0b7f01ba2d649d00bad40a28d155,15,0,145,10.58,13.07,13,64.2488888888889,0.1136845238095238,0.2958690476190476,0.0,49.72,bot
298,1693cea9873cc925d47d9b471d665514,15,0,140,10.48,11.08,8,57.30060606060606,0.14307142857142852,0.26875595238095235,0.0,57.13,bot
299,3ed45455d996c54efc3a5d56659f0fda,4,0,150,10.54,10.09,6,48.95090909090909,0.07751785714285718,0.18603571428571428,0.0,44.14,bot
300,b8625cfe049b9dbde02f6c4c2bc30cc4,5,0,155,10.36,10.43,6,51.585252525252535,0.06512500000000003,0.2676388888888889,0.01,31.96,bot
301,7cad0926f41bdc59a25a74d9f3f8195c,2,0,162,10.79,10.25,6,47.167070707070714,0.06708333333333334,0.17588888888888893,0.0,25.57,bot
302,7ae72f3becbca94980ada99221b1dc77,1,0,168,10.69,9.64,6,44.69434343434343,0.07855952380952383,0.1809186507936508,0.0,-46.1,bot
303,f128bd0c7c83e3f26da6910a2c8361a0,0,0,166,10.71,9.43,7,41.61494949494949,0.04658928571428572,0.23331547619047616,0.0,-68.94,bot
304,689b91c5e23962d68b69cf09ccd047ed,1,37,44,6.1,10.27,108,77.11878787878787,0.02197500000000001,0.16389999999999996,0.0,-124.16,bot
305,4e54f74ce227580c73debbd996cdaa87,2,37,43,5.23,10.95,94,79.97919191919192,0.05386120129870129,0.1834926948051948,0.0,-185.12,bot
306,d0974c34a55fba4ad881c67acfc94815,6,54,40,6.36,12.37,94,84.02343434343435,0.0940909090909091,0.162219696969697,0.01,26.48,bot
307,915a31f86be6190b89b5799feca7d093,4,57,42,6.19,11.02,76,75.49414141414141,0.04952777777777778,0.11133333333333334,0.0,38.46,bot
308,8a8957cde0602b294a1c9180cfa8bbcf,1,57,63,7.57,10.48,135,70.350101010101,0.11245959595959597,0.19835606060606056,0.0,-32.74,bot
309,2985f1e7d01ec09391b6257a04529eaf,1,51,67,7.46,11.49,112,79.65797979797979,0.0931607142857143,0.23137896825396825,0.0,-11.15,bot
310,9d9a3088045b48ecddbbdc16071d6be3,5,68,66,7.51,12.07,75,79.46060606060605,0.06695530303030303,0.18232878787878787,0.01,-16.33,bot
311,c64b8b87114bdad447fefee250cc5523,3,61,49,6.74,11.28,79,77.52282828282829,0.049894480519480526,0.14629509379509378,0.0,-9.77,bot
312,2527f03764aa383cbb71c8246e6a7b1f,2,60,57,6.49,12.21,82,71.82767676767676,0.032226190476190485,0.1883055555555556,0.0,3.68,bot
313,fa22f8df01470aef971ab7131aa4b324,6,61,64,7.71,12.68,142,80.11131313131312,0.07891893939393939,0.22952424242424235,0.0,46.68,bot
314,5aafbb18840889b30b46618dbf1a7b8c,0,0,51,5.4,12.88,6,67.92040404040404,0.1507291666666667,0.21535416666666665,0.02,57.44,bot
315,50169bc75340c53c7ca80c9d6769c45c,0,0,50,5.01,13.04,3,70.59070707070707,0.1306540404040404,0.23017550505050505,0.0,66.27,bot
316,ab6424430f89fdcc968c441ee6a6543f,0,0,45,4.64,13.02,1,70.46727272727273,0.15265833333333334,0.28284166666666666,0.01,58.96,bot
317,b7bc3c3380786e994d1fd6c658c08ba2,0,0,50,5.37,12.77,2,68.18606060606061,0.135819715007215,0.26545625901875897,0.0,66.07,bot
318,7267174a9500d754082a451873f03497,0,0,56,4.91,11.95,5,60.97818181818182,0.09815079365079367,0.22498015873015867,0.0,71.38,bot
319,8885018a727c8ca66c62d2f34434e213,0,0,32,4.28,13.28,1,72.43212121212122,0.09094366883116882,0.26697056277056275,0.01,64.95,bot
320,9cc4030df395e33ba54fb3a711c8e055,0,0,52,4.92,11.62,0,61.73616161616162,0.09995503246753247,0.237327886002886,0.0,60.18,bot
321,81a0b8a3647b6cd14720cf39f25cd9a0,0,0,43,4.89,13.53,5,73.1529292929293,0.10356313131313133,0.193626443001443,0.0,60.79,bot
322,400785a2fda7e60cdfc2862d9438dff1,0,0,46,4.99,12.58,7,68.74868686868686,0.1231666666666667,0.2310595238095238,0.0,62.31,bot
323,980f85e9ec209bf35e738ed66bf55693,0,0,42,4.39,13.42,5,72.90646464646464,0.1670092592592593,0.31007976190476183,0.0,59.06,bot
324,5c1eb0230cfa494e9bd3da647893ab7,38,1,98,7.08,7.91,0,39.55434343434344,0.03568181818181818,0.047772727272727265,0.0,58.89,bot
325,dcac11fb34875dfe00c7af95c22b400f,4,0,89,10.08,22.08,6,97.72222222222223,0.17723340548340544,0.33254202741702743,0.0,76.86,bot
326,7e22d1cfe016f197ed88f21872da1567,0,0,67,6.06,12.98,3,69.7549494949495,0.17084404761904765,0.3856162698412698,0.0,38.96,bot
327,d80823a28dd14840b168d66cb0562f59,0,0,39,4.61,13.36,10,71.24101010101009,0.11693888888888887,0.22013055555555552,0.0,53.78,bot
328,379d32e79be6785d10cf11f9d1ad79f0,0,0,45,4.59,12.73,4,67.61212121212121,0.14653030303030304,0.2610454545454545,0.0,56.63,bot
329,6ed9314c2dd16145fbbc469ea707d0e3,0,0,43,4.58,12.14,6,65.30929292929292,0.06319444444444447,0.21698015873015872,0.0,58.15,bot
330,3b1b6d006235fa927fbe433f93e0272d,0,0,48,4.93,12.93,3,68.52949494949495,0.12711111111111115,0.20020833333333332,0.0,59.87,bot
331,38b27aa800ed5cb593d69b79287fbcba,0,0,54,4.88,11.93,4,62.82727272727273,0.15618943602693608,0.3149612373737374,0.0,63.32,bot
332,bd2f07294771e57fa13ede5e631cf2b,0,0,49,5.0,13.49,2,69.79939393939394,0.14912698412698416,0.23027182539682545,0.0,59.87,bot
333,cf1337618c9be2c2ac61b431059f9960,0,0,51,4.85,12.28,3,65.929898989899,0.20934722222222216,0.2947777777777778,0.0,56.22,bot
334,43e45baa14a5293c432cf8120a3d8b73,0,0,47,4.83,13.4,6,71.3581818181818,0.20697395983645994,0.34188901515151515,0.0,61.19,bot
335,87ffb7b3a898d04bec0e00705e031610,0,0,47,4.55,11.7,3,63.001414141414145,0.12050595238095235,0.26648015873015873,0.0,69.75,bot
336,ab6f76946dbf862629fda718a862d300,0,0,47,4.53,12.19,3,65.64181818181818,0.17598750000000007,0.2796166666666667,0.01,60.08,bot
337,d667aef74ffdb452a25ba974e1235038,8,0,185,18.97,35.76,162,195.29656565656572,0.1075472222222222,0.2939851851851851,0.0,17.95,bot
338,178fc0fc8dee1651cfc67653b3e7dcc4,9,0,179,19.79,36.57,211,193.07373737373737,0.0851503246753247,0.22203994061494065,0.0,12.16,bot
339,7968bb0cfb024e2742f0c72272c185fb,8,0,175,17.43,35.32,114,195.2632323232324,0.09685726911976916,0.2633276695526696,0.0,9.18,bot
340,b73703632f1b6a18fbc763fd07d3b35,12,0,189,18.63,35.66,132,194.82242424242423,0.05943785173160174,0.2961402597402597,0.0,20.49,bot
341,a924f4e36c2b057e3f51c38a88d25d7e,9,0,186,20.36,36.3,141,199.0468686868687,0.10074281204906207,0.25984210650460643,0.0,17.44,bot
342,e9386201de93fe6c9a0b97feb15bb0c2,9,0,181,18.17,35.92,130,195.87757575757576,0.0605064393939394,0.2220617424242424,0.0,13.99,bot
343,afcf9dd29a37939919f88cb5d8b2137d,5,0,189,19.13,34.83,111,190.51919191919188,0.06652291666666668,0.25505689033189033,0.0,24.68,bot
344,e2a1dfe7beae12048d4b3b7a626b7eaa,6,0,190,20.33,35.72,146,197.35737373737373,0.06723521825396825,0.26494087301587305,0.0,21.7,bot
345,e817214ee2239422c3e50f090375e6d6,9,0,186,20.25,35.93,111,196.6533333333333,0.06673902417027415,0.2838846681096681,0.0,19.88,bot
346,c102ae3d3c3fb6964689a41b817be1e9,6,0,191,19.44,35.8,146,194.33272727272728,0.08856507034632033,0.27736233766233764,0.0,22.11,bot
347,314a8d9b3bd147850ee4a0c8626027ba,0,0,19,4.07,16.06,1,78.95575757575756,0.09481818181818184,0.22322925685425687,0.0,7.43,bot
348,961f973352f58dfc1bd2e171d58cd4d,0,0,6,3.84,17.27,2,84.49717171717171,0.08892902236652235,0.2373787878787879,0.0,32.16,bot
349,60ef92d50a7893dfce102343a0cbb1d8,0,0,16,4.26,16.71,2,82.68141414141414,0.10560542929292926,0.2526159812409813,0.01,32.3,bot
350,6420129aa726add3ce453f85b72cbc9d,0,0,14,4.18,17.41,0,84.11535353535352,0.15095470779220785,0.3310942640692641,0.0,45.39,bot
351,3ef3bef3fc2661d8f2df20fea555b351,0,0,18,3.95,16.94,3,83.65111111111109,0.14945892857142853,0.33712738095238104,0.0,31.86,bot
352,665213f7a2b6855e76a029e29e843e8d,0,0,8,3.81,18.16,1,86.12868686868687,0.1074856601731602,0.2848839285714286,0.0,37.54,bot
353,afe4bb0eafaa5195281cc48417923d48,0,0,25,4.63,16.98,1,85.68969696969697,0.11945728715728715,0.3465906926406925,0.0,-0.73,bot
354,b8ab751b627b5fcad244ae7044c5ba7b,0,0,12,4.0,17.27,0,84.30444444444444,0.1205903318903319,0.28393906926406925,0.0,17.89,bot
355,dfe2c0183860515b8d05ab36dcb0e8e2,0,0,14,4.29,16.71,1,81.97616161616162,0.1254554292929293,0.2600138888888889,0.0,41.03,bot
356,370b896d10ac51efe65ca282a9d897d3,0,0,26,4.52,15.79,2,80.73575757575756,0.08994345238095237,0.3071097883597884,0.0,25.3,bot
357,b2547b771b00de4e808a11bb730ab6c0,0,3,243,21.67,10.33,160,60.181414141414145,0.0025,0.004,0.0,-115.09,bot
358,2f2a5205f61c6bd15922161868f5614,2,1,290,25.02,11.55,252,63.34606060606061,0.03414285714285715,0.05178571428571429,0.0,-31.62,bot
359,e7ef3f2e732575f6a0ea3d01504f5622,0,1,280,22.93,11.44,182,62.73151515151515,0.0016719696969696972,0.026795454545454542,0.0,12.07,bot
360,545fb1a8e095d49eec37bbc84c65d6e1,0,1,296,24.26,10.43,213,47.090707070707076,0.009000000000000001,0.01,0.0,-389.68,bot
361,fe039e72c80ac825e1b934f382cfadfa,0,0,294,25.12,11.33,255,54.08060606060606,0.0,0.0033333333333333327,0.0,-180.42,bot
362,be0e6fe3ea08f08c98471e8b55dfd9a0,1,19,33,5.08,11.94,1,69.79535353535354,0.15107837301587304,0.2992696608946609,0.01,81.43,bot
